data/dataset/validation/6/img_3440_6.png,6
data/dataset/validation/6/img_1732_6.png,6
data/dataset/validation/6/img_617_6.png,6
data/dataset/validation/6/img_1051_6.png,6
data/dataset/validation/6/img_1408_6.png,6
data/dataset/validation/6/img_1850_6.png,6
data/dataset/validation/6/img_593_6.png,6
data/dataset/validation/6/img_1413_6.png,6
data/dataset/validation/6/img_1578_6.png,6
data/dataset/validation/6/img_3122_6.png,6
data/dataset/validation/6/img_2160_6.png,6
data/dataset/validation/6/img_1139_6.png,6
data/dataset/validation/6/img_239_6.png,6
data/dataset/validation/6/img_164_6.png,6
data/dataset/validation/6/img_2056_6.png,6
data/dataset/validation/6/img_2554_6.png,6
data/dataset/validation/6/img_3414_6.png,6
data/dataset/validation/6/img_2110_6.png,6
data/dataset/validation/6/img_917_6.png,6
data/dataset/validation/6/img_2949_6.png,6
data/dataset/validation/6/img_813_6.png,6
data/dataset/validation/6/img_2463_6.png,6
data/dataset/validation/6/img_3576_6.png,6
data/dataset/validation/6/img_1212_6.png,6
data/dataset/validation/6/img_521_6.png,6
data/dataset/validation/6/img_603_6.png,6
data/dataset/validation/6/img_523_6.png,6
data/dataset/validation/6/img_2312_6.png,6
data/dataset/validation/6/img_1354_6.png,6
data/dataset/validation/6/img_2245_6.png,6
data/dataset/validation/6/img_1489_6.png,6
data/dataset/validation/6/img_3513_6.png,6
data/dataset/validation/6/img_1452_6.png,6
data/dataset/validation/6/img_345_6.png,6
data/dataset/validation/6/img_1439_6.png,6
data/dataset/validation/6/img_912_6.png,6
data/dataset/validation/6/img_1310_6.png,6
data/dataset/validation/6/img_991_6.png,6
data/dataset/validation/6/img_507_6.png,6
data/dataset/validation/6/img_1643_6.png,6
data/dataset/validation/6/img_602_6.png,6
data/dataset/validation/6/img_1207_6.png,6
data/dataset/validation/6/img_1041_6.png,6
data/dataset/validation/6/img_1560_6.png,6
data/dataset/validation/6/img_2734_6.png,6
data/dataset/validation/6/img_1301_6.png,6
data/dataset/validation/6/img_3099_6.png,6
data/dataset/validation/6/img_1100_6.png,6
data/dataset/validation/6/img_2673_6.png,6
data/dataset/validation/6/img_3138_6.png,6
data/dataset/validation/6/img_1204_6.png,6
data/dataset/validation/6/img_3507_6.png,6
data/dataset/validation/6/img_2281_6.png,6
data/dataset/validation/6/img_899_6.png,6
data/dataset/validation/6/img_2288_6.png,6
data/dataset/validation/6/img_3409_6.png,6
data/dataset/validation/6/img_808_6.png,6
data/dataset/validation/6/img_259_6.png,6
data/dataset/validation/6/img_3413_6.png,6
data/dataset/validation/6/img_2100_6.png,6
data/dataset/validation/6/img_777_6.png,6
data/dataset/validation/6/img_688_6.png,6
data/dataset/validation/6/img_1486_6.png,6
data/dataset/validation/6/img_2914_6.png,6
data/dataset/validation/6/img_1511_6.png,6
data/dataset/validation/6/img_1806_6.png,6
data/dataset/validation/6/img_241_6.png,6
data/dataset/validation/6/img_2578_6.png,6
data/dataset/validation/6/img_3381_6.png,6
data/dataset/validation/6/img_390_6.png,6
data/dataset/validation/6/img_472_6.png,6
data/dataset/validation/6/img_898_6.png,6
data/dataset/validation/6/img_1837_6.png,6
data/dataset/validation/6/img_3407_6.png,6
data/dataset/validation/6/img_995_6.png,6
data/dataset/validation/6/img_683_6.png,6
data/dataset/validation/6/img_3167_6.png,6
data/dataset/validation/6/img_1717_6.png,6
data/dataset/validation/6/img_300_6.png,6
data/dataset/validation/6/img_3510_6.png,6
data/dataset/validation/6/img_915_6.png,6
data/dataset/validation/6/img_3372_6.png,6
data/dataset/validation/6/img_75_6.png,6
data/dataset/validation/6/img_1113_6.png,6
data/dataset/validation/6/img_1335_6.png,6
data/dataset/validation/6/img_1765_6.png,6
data/dataset/validation/6/img_1450_6.png,6
data/dataset/validation/6/img_197_6.png,6
data/dataset/validation/6/img_2968_6.png,6
data/dataset/validation/6/img_2329_6.png,6
data/dataset/validation/6/img_2480_6.png,6
data/dataset/validation/6/img_2723_6.png,6
data/dataset/validation/6/img_1670_6.png,6
data/dataset/validation/6/img_3251_6.png,6
data/dataset/validation/6/img_1298_6.png,6
data/dataset/validation/6/img_740_6.png,6
data/dataset/validation/6/img_2085_6.png,6
data/dataset/validation/6/img_1604_6.png,6
data/dataset/validation/6/img_816_6.png,6
data/dataset/validation/6/img_486_6.png,6
data/dataset/validation/6/img_2995_6.png,6
data/dataset/validation/6/img_2940_6.png,6
data/dataset/validation/6/img_436_6.png,6
data/dataset/validation/6/img_767_6.png,6
data/dataset/validation/6/img_3482_6.png,6
data/dataset/validation/6/img_2727_6.png,6
data/dataset/validation/6/img_2856_6.png,6
data/dataset/validation/6/img_547_6.png,6
data/dataset/validation/6/img_1066_6.png,6
data/dataset/validation/6/img_352_6.png,6
data/dataset/validation/6/img_785_6.png,6
data/dataset/validation/6/img_1907_6.png,6
data/dataset/validation/6/img_3123_6.png,6
data/dataset/validation/6/img_3446_6.png,6
data/dataset/validation/6/img_2777_6.png,6
data/dataset/validation/6/img_3511_6.png,6
data/dataset/validation/6/img_1260_6.png,6
data/dataset/validation/6/img_3145_6.png,6
data/dataset/validation/6/img_1905_6.png,6
data/dataset/validation/6/img_537_6.png,6
data/dataset/validation/6/img_1131_6.png,6
data/dataset/validation/6/img_2551_6.png,6
data/dataset/validation/6/img_363_6.png,6
data/dataset/validation/6/img_1774_6.png,6
data/dataset/validation/6/img_2175_6.png,6
data/dataset/validation/6/img_1844_6.png,6
data/dataset/validation/6/img_69_6.png,6
data/dataset/validation/6/img_1520_6.png,6
data/dataset/validation/6/img_1448_6.png,6
data/dataset/validation/6/img_2981_6.png,6
data/dataset/validation/6/img_2979_6.png,6
data/dataset/validation/6/img_346_6.png,6
data/dataset/validation/6/img_2267_6.png,6
data/dataset/validation/6/img_1096_6.png,6
data/dataset/validation/6/img_2938_6.png,6
data/dataset/validation/6/img_1416_6.png,6
data/dataset/validation/6/img_685_6.png,6
data/dataset/validation/6/img_3404_6.png,6
data/dataset/validation/6/img_1644_6.png,6
data/dataset/validation/6/img_2758_6.png,6
data/dataset/validation/6/img_1501_6.png,6
data/dataset/validation/6/img_3364_6.png,6
data/dataset/validation/6/img_1176_6.png,6
data/dataset/validation/6/img_3132_6.png,6
data/dataset/validation/6/img_442_6.png,6
data/dataset/validation/6/img_474_6.png,6
data/dataset/validation/6/img_2737_6.png,6
data/dataset/validation/6/img_1043_6.png,6
data/dataset/validation/6/img_1230_6.png,6
data/dataset/validation/6/img_1699_6.png,6
data/dataset/validation/6/img_1994_6.png,6
data/dataset/validation/6/img_3340_6.png,6
data/dataset/validation/6/img_732_6.png,6
data/dataset/validation/6/img_1045_6.png,6
data/dataset/validation/6/img_127_6.png,6
data/dataset/validation/6/img_2537_6.png,6
data/dataset/validation/6/img_3234_6.png,6
data/dataset/validation/6/img_2174_6.png,6
data/dataset/validation/6/img_928_6.png,6
data/dataset/validation/6/img_416_6.png,6
data/dataset/validation/6/img_958_6.png,6
data/dataset/validation/6/img_101_6.png,6
data/dataset/validation/6/img_2414_6.png,6
data/dataset/validation/6/img_778_6.png,6
data/dataset/validation/6/img_2852_6.png,6
data/dataset/validation/6/img_288_6.png,6
data/dataset/validation/6/img_2608_6.png,6
data/dataset/validation/6/img_2798_6.png,6
data/dataset/validation/6/img_1748_6.png,6
data/dataset/validation/6/img_1269_6.png,6
data/dataset/validation/6/img_1012_6.png,6
data/dataset/validation/6/img_2217_6.png,6
data/dataset/validation/6/img_2132_6.png,6
data/dataset/validation/6/img_424_6.png,6
data/dataset/validation/6/img_481_6.png,6
data/dataset/validation/6/img_2529_6.png,6
data/dataset/validation/6/img_3055_6.png,6
data/dataset/validation/6/img_60_6.png,6
data/dataset/validation/6/img_435_6.png,6
data/dataset/validation/6/img_2276_6.png,6
data/dataset/validation/6/img_2635_6.png,6
data/dataset/validation/6/img_2832_6.png,6
data/dataset/validation/6/img_1311_6.png,6
data/dataset/validation/6/img_489_6.png,6
data/dataset/validation/6/img_2460_6.png,6
data/dataset/validation/6/img_385_6.png,6
data/dataset/validation/6/img_882_6.png,6
data/dataset/validation/6/img_1206_6.png,6
data/dataset/validation/6/img_1825_6.png,6
data/dataset/validation/6/img_1998_6.png,6
data/dataset/validation/6/img_3041_6.png,6
data/dataset/validation/6/img_3247_6.png,6
data/dataset/validation/6/img_1287_6.png,6
data/dataset/validation/6/img_231_6.png,6
data/dataset/validation/6/img_3246_6.png,6
data/dataset/validation/6/img_3544_6.png,6
data/dataset/validation/6/img_117_6.png,6
data/dataset/validation/6/img_595_6.png,6
data/dataset/validation/6/img_1915_6.png,6
data/dataset/validation/6/img_3299_6.png,6
data/dataset/validation/6/img_1801_6.png,6
data/dataset/validation/6/img_2560_6.png,6
data/dataset/validation/6/img_473_6.png,6
data/dataset/validation/6/img_255_6.png,6
data/dataset/validation/6/img_191_6.png,6
data/dataset/validation/6/img_1546_6.png,6
data/dataset/validation/6/img_3182_6.png,6
data/dataset/validation/6/img_1763_6.png,6
data/dataset/validation/6/img_615_6.png,6
data/dataset/validation/6/img_2236_6.png,6
data/dataset/validation/6/img_825_6.png,6
data/dataset/validation/6/img_2201_6.png,6
data/dataset/validation/6/img_2873_6.png,6
data/dataset/validation/6/img_675_6.png,6
data/dataset/validation/6/img_2548_6.png,6
data/dataset/validation/6/img_2705_6.png,6
data/dataset/validation/6/img_1332_6.png,6
data/dataset/validation/6/img_3560_6.png,6
data/dataset/validation/6/img_2348_6.png,6
data/dataset/validation/6/img_477_6.png,6
data/dataset/validation/6/img_1548_6.png,6
data/dataset/validation/6/img_3080_6.png,6
data/dataset/validation/6/img_1637_6.png,6
data/dataset/validation/6/img_2223_6.png,6
data/dataset/validation/6/img_930_6.png,6
data/dataset/validation/6/img_1779_6.png,6
data/dataset/validation/6/img_1049_6.png,6
data/dataset/validation/6/img_2638_6.png,6
data/dataset/validation/6/img_1713_6.png,6
data/dataset/validation/6/img_3042_6.png,6
data/dataset/validation/6/img_1803_6.png,6
data/dataset/validation/6/img_3362_6.png,6
data/dataset/validation/6/img_2066_6.png,6
data/dataset/validation/6/img_781_6.png,6
data/dataset/validation/6/img_836_6.png,6
data/dataset/validation/6/img_1193_6.png,6
data/dataset/validation/6/img_2364_6.png,6
data/dataset/validation/6/img_2884_6.png,6
data/dataset/validation/6/img_119_6.png,6
data/dataset/validation/6/img_666_6.png,6
data/dataset/validation/6/img_295_6.png,6
data/dataset/validation/6/img_2660_6.png,6
data/dataset/validation/6/img_3561_6.png,6
data/dataset/validation/6/img_3171_6.png,6
data/dataset/validation/6/img_350_6.png,6
data/dataset/validation/6/img_201_6.png,6
data/dataset/validation/6/img_1857_6.png,6
data/dataset/validation/6/img_2774_6.png,6
data/dataset/validation/6/img_1321_6.png,6
data/dataset/validation/6/img_3307_6.png,6
data/dataset/validation/6/img_282_6.png,6
data/dataset/validation/6/img_125_6.png,6
data/dataset/validation/6/img_1503_6.png,6
data/dataset/validation/6/img_3005_6.png,6
data/dataset/validation/6/img_3160_6.png,6
data/dataset/validation/6/img_2250_6.png,6
data/dataset/validation/6/img_452_6.png,6
data/dataset/validation/6/img_3116_6.png,6
data/dataset/validation/6/img_464_6.png,6
data/dataset/validation/6/img_2332_6.png,6
data/dataset/validation/6/img_754_6.png,6
data/dataset/validation/6/img_1657_6.png,6
data/dataset/validation/6/img_3533_6.png,6
data/dataset/validation/6/img_2471_6.png,6
data/dataset/validation/6/img_1938_6.png,6
data/dataset/validation/6/img_2703_6.png,6
data/dataset/validation/6/img_3563_6.png,6
data/dataset/validation/6/img_3189_6.png,6
data/dataset/validation/6/img_791_6.png,6
data/dataset/validation/6/img_1111_6.png,6
data/dataset/validation/6/img_1745_6.png,6
data/dataset/validation/6/img_1772_6.png,6
data/dataset/validation/6/img_133_6.png,6
data/dataset/validation/6/img_1667_6.png,6
data/dataset/validation/6/img_2726_6.png,6
data/dataset/validation/6/img_3200_6.png,6
data/dataset/validation/6/img_2134_6.png,6
data/dataset/validation/6/img_853_6.png,6
data/dataset/validation/6/img_2792_6.png,6
data/dataset/validation/6/img_3254_6.png,6
data/dataset/validation/6/img_3111_6.png,6
data/dataset/validation/6/img_1977_6.png,6
data/dataset/validation/6/img_601_6.png,6
data/dataset/validation/6/img_1872_6.png,6
data/dataset/validation/6/img_2869_6.png,6
data/dataset/validation/6/img_1002_6.png,6
data/dataset/validation/6/img_2656_6.png,6
data/dataset/validation/6/img_1234_6.png,6
data/dataset/validation/6/img_588_6.png,6
data/dataset/validation/6/img_1909_6.png,6
data/dataset/validation/6/img_1592_6.png,6
data/dataset/validation/6/img_2643_6.png,6
data/dataset/validation/6/img_1813_6.png,6
data/dataset/validation/6/img_3323_6.png,6
data/dataset/validation/6/img_2350_6.png,6
data/dataset/validation/6/img_1957_6.png,6
data/dataset/validation/6/img_2057_6.png,6
data/dataset/validation/6/img_2899_6.png,6
data/dataset/validation/6/img_2151_6.png,6
data/dataset/validation/6/img_3418_6.png,6
data/dataset/validation/6/img_1356_6.png,6
data/dataset/validation/6/img_1661_6.png,6
data/dataset/validation/6/img_2283_6.png,6
data/dataset/validation/6/img_2793_6.png,6
data/dataset/validation/6/img_484_6.png,6
data/dataset/validation/6/img_1842_6.png,6
data/dataset/validation/6/img_1776_6.png,6
data/dataset/validation/6/img_1259_6.png,6
data/dataset/validation/6/img_2013_6.png,6
data/dataset/validation/6/img_3240_6.png,6
data/dataset/validation/6/img_536_6.png,6
data/dataset/validation/6/img_1366_6.png,6
data/dataset/validation/6/img_210_6.png,6
data/dataset/validation/6/img_137_6.png,6
data/dataset/validation/6/img_1491_6.png,6
data/dataset/validation/6/img_263_6.png,6
data/dataset/validation/6/img_1676_6.png,6
data/dataset/validation/6/img_2769_6.png,6
data/dataset/validation/6/img_1557_6.png,6
data/dataset/validation/6/img_977_6.png,6
data/dataset/validation/6/img_44_6.png,6
data/dataset/validation/6/img_165_6.png,6
data/dataset/validation/6/img_459_6.png,6
data/dataset/validation/6/img_195_6.png,6
data/dataset/validation/6/img_3058_6.png,6
data/dataset/validation/6/img_1078_6.png,6
data/dataset/validation/6/img_3197_6.png,6
data/dataset/validation/6/img_2559_6.png,6
data/dataset/validation/6/img_1664_6.png,6
data/dataset/validation/6/img_2531_6.png,6
data/dataset/validation/6/img_1460_6.png,6
data/dataset/validation/6/img_1821_6.png,6
data/dataset/validation/6/img_500_6.png,6
data/dataset/validation/6/img_1906_6.png,6
data/dataset/validation/6/img_743_6.png,6
data/dataset/validation/6/img_1351_6.png,6
data/dataset/validation/6/img_371_6.png,6
data/dataset/validation/6/img_3057_6.png,6
data/dataset/validation/6/img_3287_6.png,6
data/dataset/validation/6/img_3060_6.png,6
data/dataset/validation/6/img_733_6.png,6
data/dataset/validation/6/img_467_6.png,6
data/dataset/validation/6/img_38_6.png,6
data/dataset/validation/6/img_3221_6.png,6
data/dataset/validation/6/img_292_6.png,6
data/dataset/validation/6/img_3285_6.png,6
data/dataset/validation/6/img_1677_6.png,6
data/dataset/validation/6/img_736_6.png,6
data/dataset/validation/6/img_1509_6.png,6
data/dataset/validation/6/img_1741_6.png,6
data/dataset/validation/6/img_2664_6.png,6
data/dataset/validation/6/img_1150_6.png,6
data/dataset/validation/6/img_1181_6.png,6
data/dataset/validation/6/img_2209_6.png,6
data/dataset/validation/6/img_840_6.png,6
data/dataset/validation/6/img_1400_6.png,6
data/dataset/validation/6/img_2867_6.png,6
data/dataset/validation/6/img_2430_6.png,6
data/dataset/validation/6/img_847_6.png,6
data/dataset/validation/6/img_3277_6.png,6
data/dataset/validation/6/img_323_6.png,6
data/dataset/validation/6/img_298_6.png,6
data/dataset/validation/6/img_2543_6.png,6
data/dataset/validation/6/img_2173_6.png,6
data/dataset/validation/6/img_2757_6.png,6
data/dataset/validation/6/img_2569_6.png,6
data/dataset/validation/6/img_535_6.png,6
data/dataset/validation/6/img_1303_6.png,6
data/dataset/validation/6/img_1983_6.png,6
data/dataset/validation/6/img_1720_6.png,6
data/dataset/validation/6/img_3_6.png,6
data/dataset/validation/6/img_3290_6.png,6
data/dataset/validation/6/img_955_6.png,6
data/dataset/validation/6/img_947_6.png,6
data/dataset/validation/6/img_1904_6.png,6
data/dataset/validation/6/img_1235_6.png,6
data/dataset/validation/6/img_1574_6.png,6
data/dataset/validation/6/img_942_6.png,6
data/dataset/validation/6/img_1346_6.png,6
data/dataset/validation/6/img_3325_6.png,6
data/dataset/validation/6/img_883_6.png,6
data/dataset/validation/6/img_3169_6.png,6
data/dataset/validation/6/img_140_6.png,6
data/dataset/validation/6/img_1585_6.png,6
data/dataset/validation/6/img_1933_6.png,6
data/dataset/validation/6/img_2575_6.png,6
data/dataset/validation/6/img_2986_6.png,6
data/dataset/validation/6/img_2503_6.png,6
data/dataset/validation/6/img_679_6.png,6
data/dataset/validation/6/img_3044_6.png,6
data/dataset/validation/6/img_2778_6.png,6
data/dataset/validation/6/img_3261_6.png,6
data/dataset/validation/6/img_671_6.png,6
data/dataset/validation/6/img_3519_6.png,6
data/dataset/validation/6/img_1451_6.png,6
data/dataset/validation/6/img_694_6.png,6
data/dataset/validation/6/img_900_6.png,6
data/dataset/validation/6/img_1913_6.png,6
data/dataset/validation/6/img_3324_6.png,6
data/dataset/validation/6/img_2228_6.png,6
data/dataset/validation/6/img_1412_6.png,6
data/dataset/validation/6/img_3114_6.png,6
data/dataset/validation/6/img_36_6.png,6
data/dataset/validation/6/img_242_6.png,6
data/dataset/validation/6/img_2008_6.png,6
data/dataset/validation/6/img_1148_6.png,6
data/dataset/validation/6/img_2808_6.png,6
data/dataset/validation/6/img_541_6.png,6
data/dataset/validation/6/img_1999_6.png,6
data/dataset/validation/6/img_1662_6.png,6
data/dataset/validation/6/img_2716_6.png,6
data/dataset/validation/6/img_1488_6.png,6
data/dataset/validation/6/img_173_6.png,6
data/dataset/validation/6/img_2004_6.png,6
data/dataset/validation/6/img_106_6.png,6
data/dataset/validation/6/img_2179_6.png,6
data/dataset/validation/6/img_1016_6.png,6
data/dataset/validation/6/img_2225_6.png,6
data/dataset/validation/6/img_3504_6.png,6
data/dataset/validation/6/img_2264_6.png,6
data/dataset/validation/6/img_2401_6.png,6
data/dataset/validation/6/img_2671_6.png,6
data/dataset/validation/6/img_1934_6.png,6
data/dataset/validation/6/img_2168_6.png,6
data/dataset/validation/6/img_1327_6.png,6
data/dataset/validation/6/img_1838_6.png,6
data/dataset/validation/6/img_2609_6.png,6
data/dataset/validation/6/img_1163_6.png,6
data/dataset/validation/6/img_3067_6.png,6
data/dataset/validation/6/img_1345_6.png,6
data/dataset/validation/6/img_77_6.png,6
data/dataset/validation/6/img_73_6.png,6
data/dataset/validation/6/img_3408_6.png,6
data/dataset/validation/6/img_3406_6.png,6
data/dataset/validation/6/img_1394_6.png,6
data/dataset/validation/6/img_1819_6.png,6
data/dataset/validation/6/img_1342_6.png,6
data/dataset/validation/6/img_2073_6.png,6
data/dataset/validation/6/img_1653_6.png,6
data/dataset/validation/6/img_1363_6.png,6
data/dataset/validation/6/img_1219_6.png,6
data/dataset/validation/6/img_2882_6.png,6
data/dataset/validation/6/img_31_6.png,6
data/dataset/validation/6/img_2837_6.png,6
data/dataset/validation/6/img_2566_6.png,6
data/dataset/validation/6/img_1852_6.png,6
data/dataset/validation/6/img_1975_6.png,6
data/dataset/validation/6/img_204_6.png,6
data/dataset/validation/6/img_3096_6.png,6
data/dataset/validation/6/img_1330_6.png,6
data/dataset/validation/6/img_2887_6.png,6
data/dataset/validation/6/img_2915_6.png,6
data/dataset/validation/6/img_993_6.png,6
data/dataset/validation/6/img_3449_6.png,6
data/dataset/validation/6/img_643_6.png,6
data/dataset/validation/6/img_2941_6.png,6
data/dataset/validation/6/img_1437_6.png,6
data/dataset/validation/6/img_2502_6.png,6
data/dataset/validation/6/img_2077_6.png,6
data/dataset/validation/6/img_559_6.png,6
data/dataset/validation/6/img_1818_6.png,6
data/dataset/validation/6/img_3311_6.png,6
data/dataset/validation/6/img_2844_6.png,6
data/dataset/validation/6/img_2598_6.png,6
data/dataset/validation/6/img_2053_6.png,6
data/dataset/validation/6/img_227_6.png,6
data/dataset/validation/6/img_14_6.png,6
data/dataset/validation/6/img_49_6.png,6
data/dataset/validation/6/img_3300_6.png,6
data/dataset/validation/6/img_1602_6.png,6
data/dataset/validation/6/img_3215_6.png,6
data/dataset/validation/6/img_775_6.png,6
data/dataset/validation/3/img_1231_3.png,3
data/dataset/validation/3/img_526_3.png,3
data/dataset/validation/3/img_959_3.png,3
data/dataset/validation/3/img_2115_3.png,3
data/dataset/validation/3/img_2105_3.png,3
data/dataset/validation/3/img_1478_3.png,3
data/dataset/validation/3/img_3180_3.png,3
data/dataset/validation/3/img_1698_3.png,3
data/dataset/validation/3/img_2206_3.png,3
data/dataset/validation/3/img_1127_3.png,3
data/dataset/validation/3/img_3263_3.png,3
data/dataset/validation/3/img_3433_3.png,3
data/dataset/validation/3/img_1556_3.png,3
data/dataset/validation/3/img_1325_3.png,3
data/dataset/validation/3/img_3585_3.png,3
data/dataset/validation/3/img_1791_3.png,3
data/dataset/validation/3/img_713_3.png,3
data/dataset/validation/3/img_1172_3.png,3
data/dataset/validation/3/img_1715_3.png,3
data/dataset/validation/3/img_1410_3.png,3
data/dataset/validation/3/img_3334_3.png,3
data/dataset/validation/3/img_2978_3.png,3
data/dataset/validation/3/img_1873_3.png,3
data/dataset/validation/3/img_1208_3.png,3
data/dataset/validation/3/img_2302_3.png,3
data/dataset/validation/3/img_273_3.png,3
data/dataset/validation/3/img_1018_3.png,3
data/dataset/validation/3/img_1223_3.png,3
data/dataset/validation/3/img_1386_3.png,3
data/dataset/validation/3/img_734_3.png,3
data/dataset/validation/3/img_2462_3.png,3
data/dataset/validation/3/img_1682_3.png,3
data/dataset/validation/3/img_539_3.png,3
data/dataset/validation/3/img_774_3.png,3
data/dataset/validation/3/img_2162_3.png,3
data/dataset/validation/3/img_1629_3.png,3
data/dataset/validation/3/img_2620_3.png,3
